date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2021-06-28,Argentina,Bolivia,4.0,1.0,Copa América,True,0,0.7875374565513154,0.16099681146683587,0.05146573198184882,0,0.8271208995805239,0.10424033064682213,0.0398004936488313,0.7705971189051423,0.14187046557173688,0.08753241552312102
2021-06-28,Uruguay,Paraguay,1.0,0.0,Copa América,True,0,0.5393498839144746,0.2768012426897034,0.18384887339582204,0,0.5541291237286915,0.26359167769073577,0.18093402235308198,0.5283449842187339,0.28350006553418183,0.18815495024708428
2021-06-29,England,Germany,2.0,0.0,UEFA Euro,False,0,0.47586117261178107,0.3265792034281927,0.1975596239600263,0,0.6311481991349875,0.22711247957271669,0.13870751268141573,0.36219417912091834,0.41342921313845,0.2243766077406318
2021-06-29,Sweden,Ukraine,1.0,2.0,UEFA Euro,True,2,0.38397247473708584,0.3225894655016193,0.29343805976129483,2,0.48512074948864997,0.2600109129437796,0.25368031008595465,0.30460927762857953,0.3853344339616506,0.31005628840976984
2021-06-30,Mexico,Panama,3.0,0.0,Friendly,True,0,0.640501561095844,0.24618409289982024,0.11331434600433572,0,0.5463340283753445,0.23701544370783334,0.2141455417337449,0.6861536766535966,0.2167685896029819,0.0970777337434216
2021-07-02,Trinidad and Tobago,Montserrat,6.0,1.0,Gold Cup qualification,True,0,0.5521389998330901,0.25321376866215284,0.19464723150475713,0,0.4679229403474435,0.25176048785617006,0.2788286281692292,0.5972246455867495,0.2486149017923296,0.15416045262092093
2021-07-02,Haiti,Saint Vincent and the Grenadines,6.0,1.0,Gold Cup qualification,True,0,0.8640186134389485,0.08691029781873118,0.04907108874232035,0,0.810968079388661,0.08844211442226606,0.0432631651565853,0.8615190159832631,0.07177664365544886,0.06670434036128818
2021-07-02,Bermuda,Barbados,8.0,1.0,Gold Cup qualification,True,0,0.5092541569050535,0.2639991024384286,0.22674674065651793,2,0.4443345041577906,0.23862360965873072,0.3146680083423427,0.5342646338875316,0.28663953876497367,0.1790958273474947
2021-07-02,Brazil,Chile,1.0,0.0,Copa América,False,0,0.7483303895387589,0.16818095945725603,0.08348865100398509,0,0.7728890091301315,0.15297838221159576,0.0632166870425365,0.7505911436311284,0.1420275111128153,0.10738134525605626
2021-07-02,Peru,Paraguay,3.0,3.0,Copa América,True,1,0.5155108116591834,0.2543842476170113,0.23010494072380533,0,0.45051816671171296,0.26288646758095513,0.2855957189430633,0.5502291322672531,0.25358483473137455,0.19618603300137236
2021-07-02,Belgium,Italy,1.0,2.0,UEFA Euro,True,2,0.42986950468921553,0.3251879545138072,0.24494254079697725,2,0.4561020192906852,0.273840571430061,0.26931877135860505,0.3850611731223048,0.38968552453444033,0.2252533023432548
2021-07-02,Switzerland,Spain,1.0,1.0,UEFA Euro,True,1,0.21637631198147234,0.19685973332391452,0.5867639546946132,2,0.19610805997065783,0.20418580586704332,0.592716390126794,0.1777885670697892,0.16314158322860223,0.6590698497016085
2021-07-03,Czech Republic,Denmark,1.0,2.0,UEFA Euro,True,2,0.24673607012235138,0.2923816560244025,0.4608822738532461,2,0.32842616251312884,0.2713767485635071,0.39952674313913705,0.18833524562579462,0.2762632680602658,0.5354014863139396
2021-07-03,Ukraine,England,0.0,4.0,UEFA Euro,True,2,0.175212052479876,0.3644333839471692,0.46035456357295484,2,0.19228437643003174,0.24673905328345253,0.5590558707675185,0.15972829437993213,0.4785315618983248,0.36174014372174307
2021-07-03,Mexico,Nigeria,4.0,0.0,Friendly,True,0,0.5605017512363657,0.27030875020601286,0.16918949855762147,0,0.49157037647655893,0.2762805233499575,0.2313286670914268,0.5962323230232063,0.2575094180768578,0.14625825889993585
2021-07-03,Uruguay,Colombia,0.0,0.0,Copa América,True,1,0.44334403559478125,0.26547965480951563,0.2911763095957031,2,0.45241777628534263,0.2831959351638018,0.26381021882876793,0.4261606296748977,0.26433411719065736,0.30950525313444494
2021-07-03,Argentina,Ecuador,3.0,0.0,Copa América,True,0,0.6400420922089742,0.2299665479530682,0.12999135983795754,0,0.6878167732890059,0.18783964843309334,0.1170191453062355,0.6236521281389373,0.2296094170912812,0.14673845476978153
2021-07-03,Guatemala,Guyana,4.0,0.0,Gold Cup qualification,True,0,0.7737839089481827,0.15479409320591012,0.07142199784590711,0,0.7338189855131164,0.16249419847325353,0.09178538512125531,0.7978221241648076,0.11734766561122,0.08483021022397233
2021-07-03,Cuba,French Guiana,0.0,3.0,Gold Cup qualification,True,2,0.42528992913865,0.26040752463555616,0.3143025462257938,2,0.3946688995151254,0.2639043722493301,0.34055535926364605,0.4260034061142179,0.2743386814680271,0.29965791241775497
2021-07-03,Guadeloupe,Bahamas,2.0,0.0,Gold Cup qualification,True,0,0.766577171082244,0.13552677142533637,0.09789605749241956,0,0.7925080942394115,0.10364808302797765,0.05720013544172759,0.7641979458279511,0.12259878321725931,0.11320327095478962
2021-07-04,Qatar,El Salvador,1.0,0.0,Friendly,True,0,0.430849620618582,0.3262575152813866,0.24289286410003136,2,0.3920773080290597,0.2785954955478771,0.3288121139910413,0.415040516084582,0.392807292163355,0.19215219175206297
2021-07-05,Brazil,Peru,1.0,0.0,Copa América,False,0,0.7582889960798449,0.17055776387979443,0.07115324004036072,0,0.8322193977045498,0.09763730231931894,0.03689067734095398,0.7297361765485395,0.16363586624031612,0.10662795721114433
2021-07-06,Argentina,Colombia,1.0,1.0,Copa América,True,1,0.5222216996678097,0.2597181342498268,0.2180601660823635,0,0.519179591690809,0.26557347131219283,0.21410086371247028,0.5246615107725526,0.2578684751174859,0.21747001410996142
2021-07-06,Italy,Spain,1.0,1.0,UEFA Euro,True,1,0.3314817326245104,0.29712512092825494,0.3713931464472347,2,0.405611439215086,0.2640263145848718,0.32948302761408027,0.26875098949918136,0.3218061679745664,0.4094428425262523
2021-07-06,Haiti,Bermuda,4.0,1.0,Gold Cup qualification,True,0,0.765530311396089,0.15123645167522157,0.08323323692868947,0,0.7253514179466377,0.13566842850304653,0.10405018939832594,0.7883955857949944,0.12275543541732886,0.0888489787876767
2021-07-06,Guatemala,Guadeloupe,1.0,1.0,Gold Cup qualification,True,1,0.5660611887545917,0.2272879619187301,0.20665084932667818,0,0.5245525028352777,0.22812580408995653,0.2438848198289166,0.5966596135419128,0.22151211680394753,0.18182826965413967
2021-07-06,Trinidad and Tobago,French Guiana,1.0,1.0,Gold Cup qualification,True,1,0.5131620474666555,0.22096578438238298,0.2658721681509615,2,0.4656255374446461,0.26445007432293166,0.2689323505155346,0.542706652930654,0.2026715200311005,0.2546218270382455
2021-07-06,Eswatini,Lesotho,3.0,1.0,COSAFA Cup,True,0,0.36402025405900884,0.27780933688976817,0.35817040905122294,2,0.4185628753262928,0.2717113370575732,0.30903377172294383,0.31040516556189374,0.28460447771847347,0.4049903567196327
2021-07-06,South Africa,Botswana,1.0,0.0,COSAFA Cup,False,0,0.7561040807907999,0.1777186021185047,0.06617731709069538,0,0.7502508891536326,0.1560441984940866,0.08109921197361705,0.7652772330089407,0.14553732417758053,0.08918544281347887
2021-07-07,England,Denmark,2.0,1.0,UEFA Euro,False,0,0.5404239152199926,0.2968905748971392,0.16268550988286817,0,0.6721193545020866,0.2103036901620085,0.11344202869713879,0.4504182184964025,0.35614622872113477,0.19343555278246272
2021-07-07,Mozambique,Zimbabwe,0.0,0.0,COSAFA Cup,True,1,0.28544234174936545,0.26753031444542563,0.4470273438052089,2,0.3335702347420434,0.27051489646299803,0.3952288537194898,0.23076691028256957,0.2479506485573488,0.5212824411600816
2021-07-07,Senegal,Namibia,1.0,2.0,COSAFA Cup,True,2,0.8045589016025676,0.14299987271189446,0.052441225685537815,0,0.7695559012373394,0.14905591399580218,0.06841655330336228,0.8186161624999699,0.10578698120019912,0.07559685629983091
2021-07-08,South Africa,Eswatini,1.0,0.0,COSAFA Cup,False,0,0.8444909211200622,0.115034289825297,0.04047478905464078,0,0.7860970923917436,0.13460217739565475,0.06160364744279267,0.8533829907929149,0.08232068328885919,0.06429632591822573
2021-07-08,Zambia,Lesotho,1.0,2.0,COSAFA Cup,True,2,0.7635718827449052,0.15801764819638803,0.0784104690587068,0,0.7523736342284112,0.14561361910829468,0.08398918567195174,0.7772591414069983,0.12898637199421062,0.09375448659879101
2021-07-09,Peru,Colombia,2.0,3.0,Copa América,True,2,0.29139577416854706,0.2561039950283572,0.4525002308030957,2,0.3035647632391111,0.2694282333282254,0.42624600908489657,0.2507681008277209,0.2378443606642375,0.5113875385080416
2021-07-09,Malawi,Zimbabwe,2.0,2.0,COSAFA Cup,True,1,0.31298806417858177,0.2620460252122323,0.4249659106091859,2,0.3523340802347624,0.276863580906618,0.3702712825234567,0.26030578747447486,0.2421106135025503,0.49758359902297483
2021-07-09,Senegal,Mozambique,1.0,0.0,COSAFA Cup,True,0,0.8225809357513032,0.13880862982912126,0.03861043441957559,0,0.7359812109330706,0.16994496192622396,0.08506084874882257,0.8473801994456855,0.09111413978141121,0.06150566077290323
2021-07-10,Brazil,Argentina,0.0,1.0,Copa América,False,2,0.5581606444343415,0.26455990993214545,0.177279445633513,0,0.601023787433521,0.24332656079535075,0.15349575887999517,0.5359954982061851,0.2716630771544036,0.19234142463941126
2021-07-10,Lesotho,Botswana,0.0,4.0,COSAFA Cup,True,2,0.2982613137668023,0.2761479179056129,0.4255907683275848,2,0.3395588724068496,0.2539555316683562,0.40520588229462723,0.24943283262215926,0.2850419663012912,0.4655252010765495
2021-07-10,Zambia,Eswatini,0.0,1.0,COSAFA Cup,True,2,0.7238866077275898,0.18494648431947655,0.0911669079529336,0,0.6991579026314906,0.17849786191546002,0.11309066241679581,0.7476372592432581,0.15193168930635054,0.10043105145039129
2021-07-10,Mexico,Trinidad and Tobago,0.0,0.0,Gold Cup,True,1,0.7942421386892526,0.1736660995425269,0.032091761768220414,0,0.7928187443575243,0.129815008827474,0.058141402182082545,0.7884049948735323,0.14023017437503202,0.0713648307514357
2021-07-11,United States,Haiti,1.0,0.0,Gold Cup,False,0,0.7590863429747688,0.14945900910107043,0.09145464792416062,0,0.7509328618747948,0.15293039062508218,0.08213963057293529,0.7756048755986041,0.12121183845524369,0.10318328594615224
2021-07-11,Canada,Martinique,4.0,1.0,Gold Cup,True,0,0.5808778578999679,0.2298572769696398,0.18926486513039223,0,0.7195064940408262,0.15690708929436498,0.10662441522932765,0.5072993027729568,0.2609453392192516,0.23175535800779165
2021-07-11,El Salvador,Guatemala,2.0,0.0,Gold Cup,True,0,0.3312061767469624,0.38471752614060384,0.2840762971124338,2,0.3898941538115885,0.27241539407597487,0.3370543948510083,0.2509887652469103,0.5272487372649934,0.22176249748809626
2021-07-11,Namibia,Zimbabwe,2.0,0.0,COSAFA Cup,True,0,0.33611355221308203,0.2514431595256579,0.41244328826126003,2,0.37043779969166796,0.2684131232030073,0.3604243482092933,0.28476487609324724,0.23463751251040404,0.4805976113963486
2021-07-11,England,Italy,1.0,1.0,UEFA Euro,False,1,0.43665994317707735,0.3554811870688055,0.20785886975411713,1,0.548596969958085,0.26425492369346626,0.18584376294287275,0.3358603829001796,0.4544455719584294,0.209694045141391
2021-07-11,Mozambique,Malawi,2.0,0.0,COSAFA Cup,True,0,0.33754499742375277,0.30343452809788274,0.3590204744783645,2,0.45295183535926187,0.26840959823586924,0.2777885342800184,0.2559374433419293,0.3220969519155282,0.4219656047425426
2021-07-12,Jamaica,Suriname,2.0,0.0,Gold Cup,True,0,0.6207647274358247,0.2161904652278996,0.16304480733627574,0,0.4708723447063108,0.23416670598138206,0.2921316061975657,0.7052403137993051,0.18444258726671892,0.11031709893397615
2021-07-12,Costa Rica,Guadeloupe,3.0,1.0,Gold Cup,True,0,0.683667495796236,0.1749532819048149,0.14137922229894917,0,0.46512270140015555,0.25313610510571843,0.2803262920196955,0.7979000250693804,0.11671956981878999,0.08538040511182968
2021-07-13,Qatar,Panama,3.0,3.0,Gold Cup,True,1,0.40140522213793145,0.2991910004819165,0.299403777380152,1,0.4466599517022472,0.2570484185559421,0.29508887194357597,0.3532967815693321,0.34709882781353407,0.2996043906171339
2021-07-13,Botswana,Zambia,1.0,2.0,COSAFA Cup,True,2,0.25441877590059414,0.2906765004910178,0.45490472360838813,2,0.321233073741708,0.2603639269806011,0.41738215788952737,0.20093473073796153,0.28990268810411207,0.5091625811579263
2021-07-13,South Africa,Lesotho,4.0,0.0,COSAFA Cup,False,0,0.8276642944382285,0.1308131617297787,0.04152254383199286,0,0.8442281657973544,0.06903884464944991,0.02424656497540664,0.8099450097569576,0.11351613775928043,0.0765388524837619
2021-07-13,Senegal,Zimbabwe,2.0,1.0,COSAFA Cup,True,0,0.7266689844630256,0.1716628501692136,0.10166816536776069,0,0.6939075572157023,0.18991617899997867,0.1095988500963033,0.7584919041423474,0.1344863271982883,0.10702176865936423
2021-07-13,Malawi,Namibia,1.0,1.0,COSAFA Cup,True,1,0.32138042745618167,0.29457465547345985,0.3840449170703585,2,0.3463204563658145,0.26875192245488155,0.38420626718021533,0.28206839593063265,0.32290013004274914,0.3950314740266183
2021-07-13,Honduras,Grenada,4.0,0.0,Gold Cup,True,0,0.8544039180693022,0.09798905322772711,0.047607028702970816,0,0.714709357738869,0.1768168940942552,0.0998485968738403,0.8833927428067038,0.06121781290985293,0.05538944428344322
2021-07-14,Trinidad and Tobago,El Salvador,0.0,2.0,Gold Cup,True,2,0.26571135498112974,0.2927887968906304,0.44149984812823984,2,0.3045998271187829,0.28043348531531664,0.41444804545273306,0.22239585317703123,0.29023464671459187,0.4873695001083768
2021-07-14,Guatemala,Mexico,0.0,3.0,Gold Cup,True,2,0.08548392103269545,0.24212977238931382,0.6723863065779907,2,0.14857108779937905,0.22026682777483753,0.6275356507613011,0.08217110564821771,0.15586279678879192,0.7619660975629904
2021-07-14,Senegal,Malawi,2.0,1.0,COSAFA Cup,True,0,0.746057800878001,0.199722771504219,0.05421942761778008,0,0.7796783563929114,0.137667841199684,0.06543134495453415,0.7300008471913604,0.18070444224673862,0.08929471056190094
2021-07-14,Eswatini,Botswana,1.0,1.0,COSAFA Cup,True,1,0.2990762843763271,0.2922407167416937,0.40868299888197923,2,0.40829561634770223,0.2659492753055077,0.3249310090155359,0.22170858772215848,0.28986962771191055,0.4884217845659309
2021-07-14,Mozambique,Namibia,1.0,0.0,COSAFA Cup,True,0,0.30920392597833735,0.30691701440129054,0.38387905962037217,2,0.36423285862126,0.2762406279499887,0.35898457032882664,0.2568756729931423,0.3335345201778908,0.40958980682896695
2021-07-14,South Africa,Zambia,0.0,0.0,COSAFA Cup,False,1,0.5561622258263486,0.271607275992468,0.17223049818118347,0,0.6052291219799522,0.2317183359852447,0.16026266204005485,0.5250707926792065,0.29178287229419353,0.1831463350266
2021-07-15,Haiti,Canada,1.0,4.0,Gold Cup,True,2,0.24790564381835853,0.2682959841838558,0.48379837199778564,2,0.21503128145209346,0.21797842615498378,0.5623503183994706,0.2353159410756587,0.3055071567379982,0.4591769021863431
2021-07-15,United States,Martinique,6.0,1.0,Gold Cup,False,0,0.8664221337862953,0.08350749978418583,0.050070366429518856,0,0.8169910655630562,0.11168238094582239,0.0453499919972773,0.8649002611870268,0.06737516292082608,0.06772457589214703
2021-07-16,Senegal,Eswatini,2.0,2.0,COSAFA Cup,True,1,0.8163128484872562,0.14282375161398014,0.040863399898763496,0,0.8207218939976086,0.11019030708488632,0.04320192310227364,0.8092915094910448,0.11548367522752918,0.07522481528142601
2021-07-16,South Africa,Mozambique,3.0,0.0,COSAFA Cup,False,0,0.7133847414661206,0.20332287183213835,0.08329238670174113,0,0.6614289066312279,0.22117707972132894,0.11407682936714948,0.7500328032423197,0.15485445331119121,0.09511274344648911
2021-07-16,Guadeloupe,Jamaica,1.0,2.0,Gold Cup,True,2,0.25213464176950173,0.2522815748772066,0.4955837833532916,2,0.35774988731421653,0.2426847218015236,0.3975711821762232,0.17302992345517557,0.2102715871156362,0.6166984894291883
2021-07-16,Suriname,Costa Rica,1.0,2.0,Gold Cup,True,2,0.1753904490495188,0.18677671537008492,0.6378328355803963,2,0.3122406207368099,0.24228588194197753,0.4434169269789932,0.0860527378428756,0.08622381533442525,0.8277234468226992
2021-07-17,Panama,Honduras,2.0,3.0,Gold Cup,True,2,0.3557535904927785,0.26510942923818953,0.379136980269032,2,0.4158023960013241,0.25963925921167036,0.32351266096067344,0.29659682340784044,0.2656095400408093,0.43779363655135023
2021-07-17,Grenada,Qatar,0.0,4.0,Gold Cup,True,2,0.055010380002518,0.1740688105568408,0.7709208094406412,2,0.09751318363974265,0.1685007297018042,0.7233401545185607,0.05988055416158552,0.08821685504247347,0.851902590795941
2021-07-18,Eswatini,Mozambique,1.0,1.0,COSAFA Cup,True,1,0.2546065530241338,0.2747681441880578,0.4706253027878084,2,0.317098823504068,0.27792462482899355,0.4044332548131549,0.19774691494061733,0.24247961656673167,0.559773468492651
2021-07-18,South Africa,Senegal,0.0,0.0,COSAFA Cup,False,1,0.2871429137894721,0.3060651917923579,0.40679189441817,2,0.4345831737579753,0.28424402392987747,0.28066265608587715,0.19707670984163425,0.28822002915837347,0.5147032609999922
2021-07-18,Guatemala,Trinidad and Tobago,1.0,1.0,Gold Cup,True,1,0.5578887476534169,0.2473253915445631,0.19478586080202,0,0.4726690141556501,0.25985679023192454,0.26631607304486515,0.6081183995471717,0.23350323535253645,0.15837836510029185
2021-07-18,Mexico,El Salvador,1.0,0.0,Gold Cup,True,0,0.6932334834613633,0.2295472365148002,0.07721928002383653,0,0.6987398194435864,0.1963867994894834,0.09957341408576176,0.6940219255313163,0.20510936591830017,0.10086870855038356
2021-07-18,Martinique,Haiti,1.0,2.0,Gold Cup,True,2,0.3587710570976831,0.231436534960004,0.40979240794231286,2,0.336279469358932,0.22596074577685482,0.43375638065341815,0.3388634507314367,0.24362896064233053,0.4175075886262327
2021-07-18,United States,Canada,1.0,0.0,Gold Cup,False,0,0.6583318425270656,0.21981441864887757,0.12185373882405695,0,0.6297068868417071,0.21034302757048776,0.15512100308838234,0.6840892103769274,0.1954943841140037,0.12041640550906893
2021-07-20,Panama,Grenada,3.0,1.0,Gold Cup,True,0,0.8732283150338155,0.08547980998122715,0.041291874984957413,0,0.7612971490901721,0.1380123382208669,0.07924419289139342,0.8847408951976569,0.06031074335011146,0.05494836145223152
